dataset,source_file,obs_index,time_days,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,arg_perigee_deg,mean_anomaly_deg
deb_test,eledebnewfd037.dat,4,3625.000000,42241.770000,0.709102,11.179100,10.214500,226.762800,33.668700
deb_test,eledebnewfd037.dat,5,5285.000000,42302.590000,0.524732,28.986800,246.443400,152.850200,340.791500
deb_test,eledebnewfd037.dat,6,6265.000000,42350.830000,0.151412,8.228500,50.000200,82.179600,332.103400
deb_test,eledebnewfd037.dat,7,7285.000000,42316.820000,0.043677,24.540000,335.587800,154.806100,27.520500
deb_test,eledebnewfd038.dat,0,-2715.000000,42305.540000,0.106770,8.431700,240.125300,4.930800,66.637200
deb_test,eledebnewfd038.dat,1,-2485.000000,42259.580000,0.100735,9.073700,219.421100,357.194300,63.497200
deb_test,eledebnewfd038.dat,2,845.000000,42260.070000,0.091851,13.792500,41.399300,90.536600,26.027400
deb_test,eledebnewfd038.dat,3,1605.000000,42240.680000,0.097146,14.672800,275.512000,111.397300,19.640500
deb_test,eledebnewfd038.dat,4,2445.000000,42213.900000,0.108740,14.930200,125.291800,148.912200,12.561000
deb_test,eledebnewfd038.dat,5,4225.000000,42237.420000,0.098889,16.210900,204.244400,180.839500,354.271600
deb_test,eledebnewfd038.dat,6,4445.000000,42214.160000,0.079148,16.394400,151.343300,202.404600,351.792800
deb_test,eledebnewfd038.dat,7,4745.000000,42331.870000,0.094397,16.080600,97.208000,219.204900,353.500400
deb_test,eledebnewfd038.dat,8,5035.000000,42224.290000,0.108446,15.924600,60.588300,218.969700,348.775600
deb_test,eledebnewfd038.dat,9,5435.000000,42308.760000,0.107372,16.159200,355.033000,236.087900,343.067400
deb_test,eledebnewfd038.dat,10,6295.000000,42187.980000,0.082286,15.317000,201.547000,261.402100,339.263900
deb_test,eledebnewfd039.dat,0,-535.000000,42203.180000,0.288704,20.492800,71.269200,85.605700,41.642600
deb_test,eledebnewfd039.dat,1,935.000000,42238.790000,0.294678,26.075600,283.598800,116.439200,15.613500
deb_test,eledebnewfd039.dat,2,4525.000000,42220.650000,0.227888,19.703300,322.594700,130.633700,317.618700
deb_test,eledebnewfd039.dat,3,5875.000000,42233.020000,0.071758,10.335300,5.152300,341.870200,304.148800
deb_test,eledebnewfd040.dat,0,-2085.000000,42178.240000,0.032683,15.478000,18.557200,281.868300,33.228400
deb_test,eledebnewfd040.dat,1,-1315.000000,42234.210000,0.019827,16.498900,257.932000,304.644000,23.615600
deb_test,eledebnewfd040.dat,2,-485.000000,42317.600000,0.029184,17.198200,242.710900,229.391400,13.577800
deb_test,eledebnewfd040.dat,3,-65.000000,42280.870000,0.051687,17.679400,164.443800,256.416300,8.796100
deb_test,eledebnewfd040.dat,4,745.000000,42302.270000,0.068147,17.056300,12.892400,306.662200,0.342600
deb_test,eledebnewfd040.dat,5,3205.000000,42333.280000,0.013800,15.669800,49.791700,330.915600,338.955100
deb_test,eledebnewfd040.dat,6,4425.000000,42302.430000,0.058332,14.312800,206.189300,25.766500,324.861400
deb_test,eledebnewfd040.dat,7,5455.000000,42212.700000,0.022131,12.955700,80.901600,28.999300,309.874600
deb_test,eledebnewfd041.dat,0,-2325.000000,42260.070000,0.156369,10.673300,66.872200,71.056700,56.802200
deb_test,eledebnewfd041.dat,1,-1485.000000,42211.620000,0.101372,12.283000,246.392800,113.307200,45.254100
deb_test,eledebnewfd041.dat,2,645.000000,42276.250000,0.159386,15.087900,199.668100,162.324600,22.494900
deb_test,eledebnewfd041.dat,3,2445.000000,42225.220000,0.156737,16.195000,214.527700,187.984700,6.662900
deb_test,eledebnewfd041.dat,4,3105.000000,42211.790000,0.103079,16.560400,95.585700,196.989200,0.973800
deb_test,eledebnewfd041.dat,5,3375.000000,42250.600000,0.083590,16.806600,2.040700,242.371100,365.024000
deb_test,eledebnewfd041.dat,6,4855.000000,42230.040000,0.088579,16.636800,67.225300,282.757600,339.940400
deb_test,eledebnewfd041.dat,7,5225.000000,42266.900000,0.090938,16.055300,346.230200,295.929000,334.406500
deb_test,eledebnewfd041.dat,8,6245.000000,42240.740000,0.156436,15.294500,158.841000,318.130200,327.366400
deb_test,eledebnewfd041.dat,9,6785.000000,42223.570000,0.082229,13.919100,73.655500,305.075000,316.441200
deb_test,eledebnewfd042.dat,0,-1445.000000,42264.840000,0.187682,20.691100,176.399100,243.600000,10.623700
deb_test,eledebnewfd042.dat,1,-1155.000000,42298.610000,0.283552,20.517400,123.051000,202.716400,6.734500
deb_test,eledebnewfd042.dat,2,-65.000000,42256.750000,0.282906,20.207400,130.128600,216.036800,354.122900
deb_test,eledebnewfd042.dat,3,155.000000,42302.340000,0.106504,20.554600,134.529000,142.311400,350.400500
deb_test,eledebnewfd042.dat,4,575.000000,42188.970000,0.206358,19.264700,325.417000,180.200400,350.124900
deb_test,eledebnewfd042.dat,5,1235.000000,42260.500000,0.052442,18.051100,158.326200,142.431900,336.891100
deb_test,eledebnewfd042.dat,6,2235.000000,42229.570000,0.192566,14.640600,42.682100,301.664600,332.280600
deb_test,eledebnewfd042.dat,7,3515.000000,42246.440000,0.192717,10.003100,89.576500,212.908900,337.227400
deb_test,eledebnewfd042.dat,8,4065.000000,42305.330000,0.214905,8.628400,174.467700,299.647800,339.501500
deb_test,eledebnewfd042.dat,9,4305.000000,42330.020000,0.267059,8.228100,163.209700,244.613900,339.479400
deb_test,eledebnewfd042.dat,10,4965.000000,42269.890000,0.151879,7.674600,351.136700,194.897900,356.069900
deb_test,eledebnewfd042.dat,11,6425.000000,42257.300000,0.122300,9.460600,243.085900,174.878300,18.595300
deb_test,eledebnewfd043.dat,0,2565.000000,42211.850000,0.081960,14.710600,56.430900,341.660200,318.801800
deb_test,eledebnewfd043.dat,1,3655.000000,42178.970000,0.081437,12.888200,311.025400,6.933700,319.149900
deb_test,eledebnewfd043.dat,2,4075.000000,42333.970000,0.080805,12.448500,271.277100,21.965500,307.910700
deb_test,eledebnewfd043.dat,3,4345.000000,42279.810000,0.073594,11.707300,242.915200,24.914800,306.200500
deb_test,eledebnewfd043.dat,4,5465.000000,42246.810000,0.072076,9.986000,131.167700,58.941100,292.735900
deb_test,eledebnewfd043.dat,5,5785.000000,42220.850000,0.066427,9.217800,97.415900,72.812800,284.921300
deb_test,eledebnewfd043.dat,6,6205.000000,42254.780000,0.069553,8.292700,60.706500,83.172800,280.389100
deb_test,eledebnewfd043.dat,7,7125.000000,42265.980000,0.072827,6.313800,313.914500,130.982400,260.379800
deb_test,eledebnewfd044.dat,0,-1275.000000,42293.980000,0.259518,28.122700,160.893300,67.318400,36.217800
deb_test,eledebnewfd044.dat,1,-805.000000,42262.770000,0.155140,29.404300,109.947100,137.226100,25.505000
deb_test,eledebnewfd044.dat,2,5605.000000,42190.540000,0.217224,9.283400,55.871400,168.939100,270.053100
deb_test,eledebnewfd045.dat,0,-4645.000000,42213.110000,0.551565,47.443200,294.111000,17.362900,21.813700
deb_test,eledebnewfd045.dat,1,-3515.000000,42193.310000,0.509194,39.750600,64.373200,53.292000,326.464000
deb_test,eledebnewfd045.dat,2,95.000000,42277.930000,0.110488,42.643000,279.692300,286.872100,18.081900
deb_test,eledebnewfd045.dat,3,3235.000000,42196.160000,0.208455,13.643000,113.178800,66.717700,102.496900
deb_test,eledebnewfd045.dat,4,5435.000000,42200.880000,0.281671,43.072400,282.400400,298.581400,348.185200
deb_test,eledebnewfd045.dat,5,6445.000000,42260.030000,0.095740,29.388000,121.363100,265.036400,302.077300
deb_test,eledebnewfd045.dat,6,7075.000000,42182.410000,0.252500,13.652800,60.464700,101.393700,252.213600
deb_test,eledebnewfd046.dat,0,715.000000,42215.920000,0.021621,22.405100,20.097100,252.988500,26.947700
deb_test,eledebnewfd046.dat,1,955.000000,42294.040000,0.142057,22.240200,101.138600,95.396200,24.141800
deb_test,eledebnewfd046.dat,2,1535.000000,42265.200000,0.112134,22.922200,340.004100,19.034100,16.742500
deb_test,eledebnewfd046.dat,3,1945.000000,42310.680000,0.145901,23.201500,173.731100,52.125800,12.053900
deb_test,eledebnewfd046.dat,4,2825.000000,42307.990000,0.131758,24.179200,146.903300,148.405200,1.573300
deb_test,eledebnewfd046.dat,5,3045.000000,42213.530000,0.135409,24.065200,151.131600,73.264900,355.216100
deb_test,eledebnewfd046.dat,6,3335.000000,42327.910000,0.053728,24.314500,105.299900,21.458900,353.651500
deb_test,eledebnewfd046.dat,7,4515.000000,42210.810000,0.126720,23.903900,352.833000,100.510600,337.738900
deb_test,eledebnewfd046.dat,8,4875.000000,42247.430000,0.119983,23.018100,229.451200,105.946900,338.208800
deb_test,eledebnewfd046.dat,9,5455.000000,42329.920000,0.089205,21.953700,261.143000,238.602400,325.370100
deb_test,eledebnewfd046.dat,10,5775.000000,42318.570000,0.137902,21.098500,187.374800,216.712000,318.645000
deb_test,eledebnewfd046.dat,11,6005.000000,42319.800000,0.132949,20.754900,181.241100,145.354600,319.794800
deb_test,eledebnewfd046.dat,12,6535.000000,42316.930000,0.116145,19.282600,262.839200,246.892000,315.514200
deb_test,eledebnewfd046.dat,13,7205.000000,42273.460000,0.161277,16.670700,70.182900,228.764900,296.408900
deb_test,eledebnewfd047.dat,0,-3765.000000,42200.710000,0.100400,12.608800,177.212700,208.230700,35.645500
deb_test,eledebnewfd047.dat,1,445.000000,42293.820000,0.135870,15.817100,5.179100,361.115400,355.158800
deb_test,eledebnewfd047.dat,2,4745.000000,42198.900000,0.065867,10.276600,226.621400,79.982200,316.956500
deb_test,eledebnewfd048.dat,0,1875.000000,42299.920000,0.108918,16.609000,307.798300,343.261600,0.872100
deb_test,eledebnewfd048.dat,1,2425.000000,42238.780000,0.046576,16.818800,110.362900,65.336300,352.822400
deb_test,eledebnewfd048.dat,2,3265.000000,42319.400000,0.047884,16.248300,355.028700,350.595900,347.632500
deb_test,eledebnewfd048.dat,3,3785.000000,42340.850000,0.111656,16.008800,174.045900,59.298300,339.104800
deb_test,eledebnewfd048.dat,4,4905.000000,42283.740000,0.110669,15.467900,251.082800,92.779200,338.085000
deb_test,eledebnewfd048.dat,5,5655.000000,42246.210000,0.110719,14.648000,62.216200,114.541500,325.532200
deb_test,eledebnewfd048.dat,6,5965.000000,42212.010000,0.106728,14.269800,10.161300,100.064500,326.122400
deb_test,eledebnewfd048.dat,7,6695.000000,42285.170000,0.104133,12.579300,195.521000,114.636700,315.127100
deb_test,eledebnewfd049.dat,0,-4045.000000,42310.420000,0.068923,13.250200,330.518600,241.389500,37.762800
deb_test,eledebnewfd049.dat,1,-2055.000000,42327.550000,0.094888,17.398300,257.995400,26.802100,17.945900
deb_test,eledebnewfd049.dat,2,-1685.000000,42271.810000,0.096468,17.362900,128.832400,36.459700,13.625100
deb_test,eledebnewfd049.dat,3,-785.000000,42306.270000,0.029247,18.105100,1.475400,226.905900,3.390800
deb_test,eledebnewfd049.dat,4,955.000000,42256.420000,0.081925,16.881300,241.049400,130.897800,341.110600
deb_test,eledebnewfd049.dat,5,3545.000000,42309.130000,0.086227,12.338800,48.826900,184.283400,326.388900
deb_test,eledebnewfd049.dat,6,3745.000000,42319.380000,0.066085,12.071100,87.161300,81.332800,326.972900
deb_test,eledebnewfd049.dat,7,4775.000000,42230.990000,0.027640,10.379900,201.564200,344.279400,309.729700
deb_test,eledebnewfd049.dat,8,5575.000000,42314.860000,0.047891,8.511700,178.799100,104.234900,303.871300
deb_test,eledebnewfd049.dat,9,6075.000000,42245.580000,0.098168,7.140000,280.684000,204.284700,298.157800
deb_test,eledebnewfd049.dat,10,6295.000000,42318.240000,0.034245,6.704000,315.241700,93.532400,301.095400
deb_test,eledebnewfd050.dat,0,1135.000000,42273.750000,0.083751,15.915400,182.499600,224.775800,36.537900
deb_test,eledebnewfd050.dat,1,1485.000000,42309.050000,0.086427,16.246100,141.569600,232.549600,33.539700
deb_test,eledebnewfd050.dat,2,1725.000000,42175.100000,0.080128,16.627800,124.277600,220.067900,31.445200
deb_test,eledebnewfd050.dat,3,1935.000000,42322.270000,0.069123,16.662000,83.599600,247.921100,29.502500
deb_test,eledebnewfd050.dat,4,2365.000000,42249.450000,0.064747,17.045900,37.857700,249.312800,24.681200
deb_test,eledebnewfd050.dat,5,2645.000000,42214.330000,0.078445,17.642700,348.707100,268.835500,21.990700
deb_test,eledebnewfd050.dat,6,2835.000000,42182.640000,0.079853,17.812800,345.095800,248.881700,19.708800
deb_test,eledebnewfd050.dat,7,3225.000000,42258.770000,0.081416,18.035600,299.485300,263.295700,15.678500
deb_test,eledebnewfd050.dat,8,3855.000000,42268.260000,0.062829,18.838200,207.970500,288.450300,9.210400
deb_test,eledebnewfd050.dat,9,4725.000000,42167.620000,0.083622,18.998300,112.621200,301.299900,355.457200
deb_test,eledebnewfd050.dat,10,5005.000000,42225.350000,0.065302,19.565500,74.380300,310.856100,360.289400
deb_test,eledebnewfd050.dat,11,6475.000000,42216.820000,0.061998,18.314500,249.224700,2.413800,337.293500
deb_test,eledebnewfd050.dat,12,7205.000000,42280.470000,0.062780,17.316900,157.307600,26.563700,326.006000
deb_test,eledebnewfd051.dat,0,-2145.000000,42218.100000,0.091700,9.949600,294.239400,63.269400,46.395300
deb_test,eledebnewfd051.dat,1,-1475.000000,42294.310000,0.093560,11.273400,172.401100,85.518500,38.462900
deb_test,eledebnewfd051.dat,2,-945.000000,42302.170000,0.097918,11.918300,88.484500,98.713900,33.222900
deb_test,eledebnewfd051.dat,3,305.000000,42327.620000,0.095809,12.900800,227.318200,139.370500,21.605400
deb_test,eledebnewfd051.dat,4,505.000000,42184.020000,0.092365,13.268000,204.861500,141.853900,19.488000
deb_test,eledebnewfd051.dat,5,935.000000,42179.470000,0.094850,13.086100,126.324700,153.643000,16.052000
deb_test,eledebnewfd051.dat,6,2335.000000,42242.140000,0.091589,13.679000,244.958300,185.203600,5.965600
deb_test,eledebnewfd051.dat,7,3375.000000,42187.850000,0.091487,13.679900,70.190200,215.632100,355.030900
deb_test,eledebnewfd051.dat,8,4755.000000,42272.150000,0.100637,14.032800,198.427000,252.628100,351.768000
deb_test,eledebnewfd051.dat,9,5905.000000,42270.940000,0.096812,13.168900,1.230100,286.927100,339.201100
deb_test,eledebnewfd052.dat,0,55.000000,42240.190000,0.150735,27.386900,80.799300,245.504000,357.309100
deb_test,eledebnewfd052.dat,1,1555.000000,42297.550000,0.219635,16.747100,190.709000,125.864400,328.057700
deb_test,eledebnewfd052.dat,2,2115.000000,42276.920000,0.506821,7.173500,178.891700,194.338000,336.795100
deb_test,eledebnewfd052.dat,3,3235.000000,42282.790000,0.372179,14.716700,326.568000,138.998000,35.231900
deb_test,eledebnewfd052.dat,4,3785.000000,42306.890000,0.496826,21.367800,142.006300,57.808300,30.419500
deb_test,eledebnewfd052.dat,5,4895.000000,42240.870000,0.562725,27.754000,286.155600,78.039700,1.919700
deb_test,eledebnewfd052.dat,6,5375.000000,42265.910000,0.395174,27.108900,337.814200,135.928100,345.138400
deb_test,eledebnewfd052.dat,7,5705.000000,42297.230000,0.478897,25.324400,189.308300,125.249000,339.441700
deb_test,eledebnewfd052.dat,8,6175.000000,42298.510000,0.031429,20.586800,9.144800,76.571900,330.393100
deb_test,eledebnewfd052.dat,9,6675.000000,42312.080000,0.548975,14.302900,126.257200,85.030900,311.646700
deb_test,eledebnewfd052.dat,10,7255.000000,42229.240000,0.042212,7.538300,221.089100,26.938600,339.342000
deb_test,eledebnewfd053.dat,0,5025.000000,42204.980000,0.106265,12.392600,285.002600,98.271800,8.396300
deb_test,eledebnewfd054.dat,0,-3235.000000,42249.070000,0.069137,11.859600,148.215300,181.118000,51.409100
deb_test,eledebnewfd054.dat,1,-3025.000000,42205.290000,0.144977,12.118600,127.427200,143.019200,50.404800
deb_test,eledebnewfd054.dat,2,-1895.000000,42248.330000,0.152565,14.950200,134.268900,185.685400,35.357600
deb_test,eledebnewfd054.dat,3,-1205.000000,42194.450000,0.134759,16.319200,304.576700,181.613600,27.290600
deb_test,eledebnewfd054.dat,4,1225.000000,42282.870000,0.068742,17.093900,220.397200,301.639800,0.971700
deb_test,eledebnewfd054.dat,5,1925.000000,42190.410000,0.105095,16.857800,7.946900,315.263700,350.310600
deb_test,eledebnewfd054.dat,6,2385.000000,42305.740000,0.045287,16.463300,260.196500,296.188000,350.534200
deb_test,eledebnewfd054.dat,7,2755.000000,42248.850000,0.045365,16.304200,140.561500,305.668400,342.800000
deb_test,eledebnewfd054.dat,8,3195.000000,42229.280000,0.088133,16.469100,40.930700,286.020500,343.594500
deb_test,eledebnewfd054.dat,9,3685.000000,42233.210000,0.150975,16.048700,217.618300,328.503300,341.229000
deb_test,eledebnewfd054.dat,10,4385.000000,42204.690000,0.143552,15.272100,15.484100,335.292100,334.763400
deb_test,eledebnewfd054.dat,11,4645.000000,42249.910000,0.056794,14.814500,303.448400,335.101000,328.170800
deb_test,eledebnewfd055.dat,0,195.000000,42297.880000,0.052569,20.985900,153.285800,171.253900,22.960300
deb_test,eledebnewfd055.dat,1,1435.000000,42256.790000,0.095870,21.740400,11.437000,239.085500,8.504700
deb_test,eledebnewfd055.dat,2,1985.000000,42253.940000,0.019586,21.889900,330.312100,256.835300,2.565800
deb_test,eledebnewfd055.dat,3,2275.000000,42193.160000,0.061127,21.369100,266.025600,304.653300,355.289500
deb_test,eledebnewfd055.dat,4,3665.000000,42300.770000,0.097336,21.411600,193.522100,307.495400,339.675500
deb_test,eledebnewfd055.dat,5,7045.000000,42214.970000,0.085575,16.623000,274.289300,55.113000,302.708800
deb_test,eledebnewfd056.dat,0,-3355.000000,42202.620000,0.053724,11.757200,210.364100,118.454700,6.949900
deb_test,eledebnewfd056.dat,1,-1525.000000,42325.650000,0.057157,12.487000,59.663500,162.713400,354.677300
deb_test,eledebnewfd056.dat,2,-825.000000,42344.690000,0.062346,11.984500,225.409200,177.625700,340.253300
deb_test,eledebnewfd056.dat,3,2925.000000,42313.950000,0.061386,6.969200,258.832600,278.988500,323.241400
deb_test,eledebnewfd056.dat,4,6595.000000,42322.060000,0.066521,3.533900,335.322900,309.899800,350.086000
deb_test,eledebnewfd056.dat,5,6845.000000,42262.860000,0.051340,3.323200,269.958300,301.237900,354.915800
deb_test,eledebnewfd057.dat,0,-2575.000000,42237.930000,0.087529,16.202300,144.124500,142.727100,62.220300
deb_test,eledebnewfd057.dat,1,-1225.000000,42257.720000,0.087576,18.462000,337.110300,162.898700,42.084700
deb_test,eledebnewfd057.dat,2,3445.000000,42314.160000,0.069235,20.882400,39.112400,307.195100,352.032500
deb_test,eledebnewfd057.dat,3,4535.000000,42328.020000,0.073487,20.136700,249.587700,344.921700,334.536000
deb_test,eledebnewfd057.dat,4,6495.000000,42200.790000,0.069628,17.756200,353.134400,27.005600,308.314900
deb_test,eledebnewfd057.dat,5,6985.000000,42220.910000,0.094927,16.334000,286.556300,42.908300,302.660300
deb_test,eledebnewfd058.dat,0,-265.000000,42275.190000,0.307607,28.316800,297.125200,10.414000,6.458500
deb_test,eledebnewfd058.dat,1,1225.000000,42315.070000,0.298580,25.908200,292.639200,49.937100,343.750700
deb_test,eledebnewfd058.dat,2,5855.000000,42269.110000,0.164530,1.590700,335.076600,333.711900,13.639200
deb_test,eledebnewfd058.dat,3,7305.000000,42287.100000,0.115663,10.482100,22.571600,288.358500,57.959900
deb_test,eledebnewfd059.dat,0,2255.000000,42227.570000,0.061181,8.793700,337.205800,96.803100,353.396200
deb_test,eledebnewfd059.dat,1,3135.000000,42243.710000,0.287799,9.081500,231.222400,129.914200,12.711600
deb_test,eledebnewfd059.dat,2,3345.000000,42261.830000,0.028965,9.881700,121.449000,139.067600,12.587600
deb_test,eledebnewfd059.dat,3,4315.000000,42222.830000,0.277701,11.359100,338.697100,171.434600,16.761800
deb_test,eledebnewfd059.dat,4,4525.000000,42256.490000,0.177313,12.404000,303.505300,107.558400,16.262300
deb_test,eledebnewfd059.dat,5,5005.000000,42235.970000,0.297187,12.757900,17.297000,159.412100,15.529500
deb_test,eledebnewfd059.dat,6,6155.000000,42253.470000,0.286105,14.742000,150.886000,195.008400,8.218100
deb_test,eledebnewfd059.dat,7,6555.000000,42233.030000,0.252646,15.078400,297.910300,214.211300,6.004600
deb_test,eledebnewfd059.dat,8,7205.000000,42261.960000,0.297861,14.755900,17.241900,187.550000,1.992000
deb_test,eledebnewfd060.dat,0,-4425.000000,42289.850000,0.029845,14.149000,96.087300,201.610300,36.403900
deb_test,eledebnewfd060.dat,1,-3955.000000,42182.510000,0.019988,14.636700,341.202600,249.209200,32.633100
deb_test,eledebnewfd060.dat,2,-3075.000000,42311.690000,0.013612,16.101400,259.821500,204.714700,23.388700
deb_test,eledebnewfd060.dat,3,3505.000000,42307.280000,0.015660,11.700300,152.396800,103.948500,315.444700
deb_test,eledebnewfd060.dat,4,4075.000000,42223.450000,0.025944,10.859100,113.627200,60.769400,309.315800
deb_test,eledebnewfd061.dat,0,-1045.000000,42271.580000,0.102074,11.267900,137.754100,289.489400,46.912800
deb_test,eledebnewfd061.dat,1,-665.000000,42252.060000,0.102025,11.930500,66.938600,304.121100,42.434700
deb_test,eledebnewfd061.dat,2,4545.000000,42217.070000,0.106990,16.886300,217.538800,84.135100,349.847500
deb_test,eledebnewfd061.dat,3,5815.000000,42308.570000,0.029587,16.672600,273.565500,194.650600,342.916200
deb_test,eledebnewfd062.dat,0,-3015.000000,42309.850000,0.078703,5.829200,23.960500,337.780200,47.803000
deb_test,eledebnewfd062.dat,1,-675.000000,42312.880000,0.087662,9.489400,81.980100,33.945600,29.487200
deb_test,eledebnewfd062.dat,2,3645.000000,42200.290000,0.080676,12.311500,232.941100,142.902600,5.153800
deb_test,eledebnewfd062.dat,3,7165.000000,42311.910000,0.085323,11.471700,128.042600,239.547500,338.472300
deb_test,eledebnewfd063.dat,0,-5155.000000,42269.970000,0.092745,9.700000,146.218900,182.650500,59.902000
deb_test,eledebnewfd063.dat,1,-4665.000000,42229.200000,0.073689,11.204200,89.210200,203.818400,55.523400
deb_test,eledebnewfd063.dat,2,-4475.000000,42230.870000,0.086615,11.400800,87.114400,189.495200,53.439900
deb_test,eledebnewfd063.dat,3,-3985.000000,42230.610000,0.088406,12.660900,21.347200,223.208300,48.256000
deb_test,eledebnewfd063.dat,4,-3615.000000,42199.270000,0.087530,13.145000,349.026700,228.625100,44.720900
deb_test,eledebnewfd063.dat,5,-1185.000000,42323.800000,0.070275,17.278700,97.512900,281.652700,15.231000
deb_test,eledebnewfd063.dat,6,-275.000000,42225.190000,0.084331,17.206400,341.830200,332.511700,4.762900
deb_test,eledebnewfd063.dat,7,3755.000000,42169.260000,0.088476,13.817100,279.334200,70.671900,326.860800
deb_test,eledebnewfd063.dat,8,4445.000000,42283.640000,0.080587,12.756200,213.920200,83.849500,323.000200
deb_test,eledebnewfd063.dat,9,5305.000000,42217.390000,0.086906,11.694800,105.802800,126.574900,314.674300
deb_test,eledebnewfd063.dat,10,6785.000000,42225.930000,0.091614,8.647400,310.560600,170.665500,294.360900
deb_test,eledebnewfd064.dat,0,2175.000000,42249.270000,0.036797,30.810000,8.010300,246.562900,24.982200
deb_test,eledebnewfd064.dat,1,4075.000000,42316.070000,0.393334,31.671400,236.832500,33.053600,334.530000
deb_test,eledebnewfd065.dat,0,1405.000000,42188.800000,0.159570,16.912100,278.945900,196.324900,15.281500
deb_test,eledebnewfd065.dat,1,2155.000000,42202.580000,0.152214,17.489600,168.757900,213.271200,9.112800
deb_test,eledebnewfd065.dat,2,6665.000000,42207.780000,0.095395,14.728100,213.669000,2.068900,326.623100
deb_test,eledebnewfd066.dat,0,-2615.000000,42301.220000,0.053705,11.523700,282.644300,112.920900,66.912800
deb_test,eledebnewfd066.dat,1,-2305.000000,42196.320000,0.070173,12.234200,234.224800,94.836700,61.803000
deb_test,eledebnewfd066.dat,2,-1955.000000,42288.740000,0.073538,13.123900,162.247200,94.710900,56.925500
deb_test,eledebnewfd066.dat,3,-1265.000000,42301.160000,0.067935,14.448700,20.529400,93.396000,46.908500
deb_test,eledebnewfd066.dat,4,-1085.000000,42267.280000,0.035332,14.839900,266.681200,176.665600,45.359500
deb_test,eledebnewfd066.dat,5,-255.000000,42247.370000,0.021514,15.776800,176.269700,90.737400,35.000100
deb_test,eledebnewfd066.dat,6,445.000000,42267.350000,0.010403,16.846100,271.377600,204.508900,27.080000
deb_test,eledebnewfd066.dat,7,2145.000000,42308.000000,0.077509,18.063100,259.534300,218.421600,10.462600
deb_test,eledebnewfd066.dat,8,4825.000000,42326.730000,0.054113,18.420500,307.691500,324.761700,347.519700
deb_test,eledebnewfd066.dat,9,5345.000000,42196.690000,0.033580,18.096600,275.743200,246.244000,334.862900
deb_test,eledebnewfd066.dat,10,5595.000000,42230.360000,0.041962,17.815500,113.881500,356.231600,339.960400
deb_test,eledebnewfd066.dat,11,5915.000000,42211.810000,0.065557,17.419200,56.938700,347.574400,332.413200
deb_test,eledebnewfd066.dat,12,6545.000000,42213.130000,0.071752,16.631300,317.829800,309.117900,323.043700
deb_test,eledebnewfd066.dat,13,7255.000000,42298.740000,0.060646,14.696300,158.119900,322.624900,311.193900
deb_test,eledebnewfd067.dat,0,825.000000,42303.120000,0.029433,21.866800,302.267400,65.997000,13.623800
deb_test,eledebnewfd067.dat,1,1025.000000,42287.780000,0.025964,21.821600,258.571900,86.162700,11.233600
deb_test,eledebnewfd067.dat,2,1295.000000,42294.020000,0.031990,21.482100,215.653700,90.716900,7.896600
deb_test,eledebnewfd067.dat,3,1505.000000,42182.470000,0.025764,21.739400,192.012900,86.140500,5.576300
deb_test,eledebnewfd067.dat,4,1925.000000,42173.140000,0.029108,21.545800,118.754800,97.200300,1.082400
deb_test,eledebnewfd067.dat,5,2405.000000,42267.910000,0.031949,21.369300,26.277100,117.625900,360.171400
deb_test,eledebnewfd067.dat,6,2705.000000,42331.720000,0.031174,21.192700,345.451800,118.426700,350.933100
deb_test,eledebnewfd067.dat,7,2985.000000,42307.870000,0.025213,21.356300,298.946500,128.213200,347.137400
deb_test,eledebnewfd067.dat,8,4955.000000,42280.290000,0.032260,20.675600,318.081100,180.716100,329.114400
deb_test,eledebnewfd067.dat,9,5985.000000,42327.620000,0.027242,18.630700,144.461100,212.646600,308.579200
deb_test,eledebnewfd067.dat,10,6185.000000,42237.160000,0.028925,18.303800,97.866900,235.626300,310.088100
deb_test,eledebnewfd067.dat,11,6615.000000,42318.040000,0.024557,17.484700,27.792100,240.906700,308.740500
deb_test,eledebnewfd067.dat,12,6955.000000,42205.020000,0.025639,17.122000,332.540900,256.515700,295.906700
deb_test,eledebnewfd068.dat,0,-895.000000,41438.000000,0.873696,23.370300,275.088900,187.007800,297.499600
deb_test,eledebnewfd068.dat,1,-555.000000,41295.140000,0.860682,11.174000,165.242600,9.399200,103.316000
deb_test,eledebnewfd068.dat,2,-185.000000,41129.030000,0.867247,35.101800,277.913000,60.432700,46.294200
deb_test,eledebnewfd068.dat,3,335.000000,40912.710000,0.106141,31.508100,227.424600,17.302400,333.071200
deb_test,eledebnewfd068.dat,4,845.000000,40824.890000,0.866829,10.567300,317.907300,203.783600,188.739300
deb_test,eledebnewfd068.dat,5,2245.000000,40350.210000,0.833262,11.348900,177.811200,173.843400,142.851100
deb_test,eledebnewfd068.dat,6,3725.000000,40172.850000,0.195312,7.160100,301.339700,311.342300,304.848400
deb_test,eledebnewfd068.dat,7,4275.000000,39979.410000,0.869520,28.876700,73.664500,134.713800,40.654800
deb_test,eledebnewfd068.dat,8,6215.000000,39430.560000,0.468373,35.419000,123.248500,8.001300,341.917300
deb_test,eledebnewfd068.dat,9,7045.000000,39198.550000,0.859967,20.325300,284.502800,316.671700,66.049600
deb_test,eledebnewfd069.dat,0,1695.000000,41382.960000,0.627961,12.817800,219.944100,163.583000,37.271700
